method,model,backend,task_id,task_desc,room,difficulty,parse_ok,num_steps,ref_steps,step_ratio,executability,precondition,precondition_strict,redundancy,completeness,hallucination,quality_score,latency_s,llm_calls,input_tokens,output_tokens,total_tokens,tokens_per_step,efficiency_score,has_fail_injection,replan_ok,replan_latency_s,replan_steps,replan_llm_calls,step_overlap,robustness_score,overall_score,error,exec_task_success,exec_goal_method,exec_step_success,exec_total_reward,exec_steps_done,exec_replans,exec_latency_s,sim_error,combined_score,gate_on,gate_prevented,gate_repairs
Direct,qwen2.5:7b,ollama,L02,Sit on the sofa,living_room,easy,1.0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.8083,1,962,34,996,498.0,0.7656,0,0.0,0.0,0,0,0.0,0.0,0.918,,1.0,goal_condition,1.0,2.0,2,0,4.13,,1.0,0,0,0
Direct,qwen2.5:7b,ollama,L03,Pick up a book from the bookshelf,living_room,easy,1.0,3,2,1.5,1.0,1.0,1.0,0.0,1.0,0.6667,0.9333,16.5306,1,966,50,1016,338.67,0.7921,0,0.0,0.0,0,0,0.0,0.0,0.8839,,0.0,goal_condition,1.0,3.0,3,0,4.161,,0.4667,0,0,0
Direct,qwen2.5:7b,ollama,L04,Watch TV — turn it on and sit on the sofa,living_room,medium,1.0,3,4,0.75,1.0,0.5,0.6667,0.0,0.5,0.3333,0.7167,17.6464,1,969,53,1022,340.67,0.7791,0,0.0,0.0,0,0,0.0,0.0,0.7385,,0.0,goal_condition,0.5,4.0,8,3,54.738,,0.3584,0,0,0
Direct,qwen2.5:7b,ollama,L05,Read a book — pick one up and sit on the sofa,living_room,medium,1.0,4,4,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.825,16.8308,1,970,70,1040,260.0,0.7886,1,0.0,0.0,0,0,0.0,0.0,0.8123,,0.0,goal_condition,1.0,4.0,4,0,4.236,,0.4125,0,0,0
Direct,qwen2.5:7b,ollama,L06,Turn on the lamp and sit on the sofa,living_room,medium,1.0,3,3,1.0,1.0,0.5,0.6667,0.0,0.5,0.3333,0.7167,16.8038,1,977,48,1025,341.67,0.789,0,0.0,0.0,0,0,0.0,0.0,0.742,,0.0,goal_condition,0.5,4.0,8,3,58.381,,0.3584,0,0,0
Direct,qwen2.5:7b,ollama,L07,Clean the living room — pick up clutter and place items away,living_room,hard,1.0,30,4,7.5,1.0,0.9333,0.6,0.0,0.3333,0.5667,0.76,19.54,1,980,457,1437,47.9,0.757,1,0.0,0.0,0,0,0.0,0.0,0.759,,0.0,goal_condition,0.0,0.0,4,3,57.762,,0.38,0,0,0
Direct,qwen2.5:7b,ollama,L08,"Set up for movie night: turn on TV, dim lamp, sit on sofa",living_room,hard,1.0,7,6,1.1667,1.0,1.0,0.8571,0.0,0.3333,0.7143,0.7619,19.861,1,974,111,1085,155.0,0.7533,0,0.0,0.0,0,0,0.0,0.0,0.7589,,0.0,goal_condition,0.5556,5.0,9,3,60.756,,0.381,0,0,0
Direct,qwen2.5:7b,ollama,B01,Turn off the bedroom light,bedroom,easy,1.0,2,2,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.9,22.1048,1,922,33,955,477.5,0.7271,0,0.0,0.0,0,0,0.0,0.0,0.8395,,1.0,goal_condition,0.75,3.0,4,1,17.31,,0.95,0,0,0
Direct,qwen2.5:7b,ollama,B02,Lie down on the bed,bedroom,easy,1.0,1,2,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.65,18.3044,1,922,35,957,957.0,0.7714,0,0.0,0.0,0,0,0.0,0.0,0.6925,,1.0,goal_condition,1.0,1.0,1,0,3.961,,0.825,0,0,0
Direct,qwen2.5:7b,ollama,B03,Pick up the alarm clock,bedroom,easy,1.0,5,2,2.5,1.0,0.6667,1.0,0.0,1.0,1.0,0.8167,21.4034,1,922,78,1000,200.0,0.7353,0,0.0,0.0,0,0,0.0,0.0,0.7882,,1.0,goal_condition,0.8,4.0,5,1,17.724,,0.9083,0,0,0
Direct,qwen2.5:7b,ollama,B04,Go to sleep — turn off light and lie on the bed,bedroom,medium,1.0,4,4,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.9,20.1705,1,929,59,988,247.0,0.7497,0,0.0,0.0,0,0,0.0,0.0,0.8474,,1.0,goal_condition,0.8333,5.0,6,1,18.088,,0.95,0,0,0
Direct,qwen2.5:7b,ollama,B05,Set the alarm clock on the nightstand,bedroom,medium,1.0,7,2,3.5,1.0,0.75,1.0,0.0,1.0,1.0,0.8375,10.8842,1,925,95,1020,145.71,0.858,1,0.0,0.0,0,0,0.0,0.0,0.8447,,0.0,goal_condition,0.5,4.0,8,3,57.643,,0.4188,0,0,0
Direct,qwen2.5:7b,ollama,B06,Get clothes from the dresser,bedroom,medium,1.0,7,0,0.0,1.0,0.75,1.0,0.0,0.5,0.2857,0.7839,18.333,1,975,106,1081,154.43,0.7711,0,0.0,0.0,0,0,0.0,0.0,0.7794,,0.0,goal_condition,0.3333,2.0,6,3,55.23,,0.392,0,0,0
Direct,qwen2.5:7b,ollama,B07,"Prepare for bed: set alarm, turn off light, lie down",bedroom,hard,1.0,4,6,0.6667,1.0,1.0,0.75,0.0,0.6667,1.0,0.8167,18.0698,1,930,64,994,248.5,0.7742,0,0.0,0.0,0,0,0.0,0.0,0.8018,,0.0,goal_condition,0.4286,3.0,7,3,55.227,,0.4083,0,0,0
SAGE,qwen2.5:7b,ollama,K01,Make a cup of coffee using the coffee machine,kitchen,easy,1.0,2,4,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.875,53.6263,3,3532,69,3601,1800.5,0.3294,0,0.0,0.0,0,0,0.0,0.0,0.684,,0.0,goal_condition,0.75,3.0,4,1,18.471,,0.4375,0,0,0
SAGE,qwen2.5:7b,ollama,K02,Turn on the stove burner,kitchen,easy,1.0,2,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,55.5607,3,3192,75,3267,1633.5,0.3068,0,0.0,0.0,0,0,0.0,0.0,0.6924,,0.0,goal_condition,0.3333,2.0,6,3,55.938,,0.45,0,0,0
SAGE,qwen2.5:7b,ollama,K03,Open the fridge and retrieve a tomato,kitchen,easy,1.0,4,3,1.3333,1.0,1.0,1.0,0.0,1.0,0.5,0.95,80.143,4,4650,102,4752,1188.0,0.24,0,0.0,0.0,0,0,0.0,0.0,0.7015,,1.0,goal_condition,0.8,4.0,5,1,19.96,,0.975,0,0,0
SAGE,qwen2.5:7b,ollama,K04,Boil water in a pot on the stove,kitchen,medium,1.0,8,5,1.6,1.0,1.0,1.0,0.0,1.0,0.875,0.9125,114.6076,6,7769,212,7981,997.62,0.21,1,0.0,0.0,0,0,0.0,0.0,0.6666,,0.0,goal_condition,1.0,8.0,8,0,5.815,,0.4562,0,0,0
SAGE,qwen2.5:7b,ollama,K05,Cook an egg — place it in a pan on the stove,kitchen,medium,1.0,5,3,1.6667,1.0,1.0,1.0,0.0,1.0,0.8,0.92,85.3162,5,6576,139,6715,1343.0,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6768,,0.0,goal_condition,1.0,5.0,5,0,4.121,,0.46,0,0,0
SAGE,qwen2.5:7b,ollama,K06,Wash an apple at the sink,kitchen,medium,1.0,7,5,1.4,1.0,0.6667,1.0,0.0,1.0,1.0,0.8167,143.0116,8,11218,216,11434,1633.43,0.18,0,0.0,0.0,0,0,0.0,0.0,0.5939,,1.0,goal_condition,1.0,7.0,7,0,4.373,,0.9083,0,0,0
SAGE,qwen2.5:7b,ollama,K07,Heat food in the microwave,kitchen,medium,1.0,3,4,0.75,1.0,0.5,1.0,0.0,0.5,1.0,0.65,73.5382,4,4927,75,5002,1667.33,0.24,1,0.0,0.0,0,0,0.0,0.0,0.5065,,0.0,goal_condition,0.7143,5.0,7,2,37.793,,0.325,0,0,0
SAGE,qwen2.5:7b,ollama,K08,Set up the dining table with plates and cups,kitchen,hard,1.0,13,7,1.8571,1.0,0.8571,1.0,0.0,1.0,1.0,0.8643,173.5087,9,12773,355,13128,1009.85,0.165,1,0.0,0.0,0,0,0.0,0.0,0.6195,,1.0,goal_condition,0.9,18.0,20,2,40.777,,0.9322,0,0,0
SAGE,qwen2.5:7b,ollama,K09,Prepare a coffee and place it on the dining table,kitchen,hard,1.0,8,4,2.0,1.0,1.0,1.0,0.0,0.6667,0.75,0.8417,93.916,5,6353,165,6518,814.75,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6259,,0.0,goal_condition,0.6,6.0,10,3,99.649,,0.4209,0,0,0
SAGE,qwen2.5:7b,ollama,L01,Turn on the television,living_room,easy,1.0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,61.2701,3,3198,69,3267,1633.5,0.255,0,0.0,0.0,0,0,0.0,0.0,0.6743,,0.0,goal_condition,0.2,1.0,5,3,45.374,,0.45,0,0,0
SAGE,qwen2.5:7b,ollama,L02,Sit on the sofa,living_room,easy,1.0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,46.1065,3,3413,73,3486,1743.0,0.4171,0,0.0,0.0,0,0,0.0,0.0,0.796,,1.0,goal_condition,1.0,2.0,2,0,4.136,,1.0,0,0,0
SAGE,qwen2.5:7b,ollama,L03,Pick up a book from the bookshelf,living_room,easy,1.0,3,2,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0.9,58.5245,4,4714,112,4826,1608.67,0.2572,0,0.0,0.0,0,0,0.0,0.0,0.675,,0.0,goal_condition,1.0,3.0,3,0,4.019,,0.45,0,0,0
SAGE,qwen2.5:7b,ollama,L04,Watch TV — turn it on and sit on the sofa,living_room,medium,1.0,4,4,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.95,72.4673,5,6200,131,6331,1582.75,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6962,,1.0,goal_condition,0.8333,5.0,6,1,20.187,,0.975,0,0,0
SAGE,qwen2.5:7b,ollama,L05,Read a book — pick one up and sit on the sofa,living_room,medium,1.0,6,4,1.5,1.0,1.0,1.0,0.0,1.0,0.5,0.95,48.9203,4,4817,116,4933,822.17,0.3693,1,0.0,0.0,0,0,0.0,0.0,0.7468,,1.0,goal_condition,1.0,6.0,6,0,5.962,,0.975,0,0,0
SAGE,qwen2.5:7b,ollama,L06,Turn on the lamp and sit on the sofa,living_room,medium,1.0,4,3,1.3333,1.0,1.0,1.0,0.0,1.0,0.5,0.95,77.4976,5,6250,138,6388,1597.0,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6962,,0.0,goal_condition,0.3333,2.0,6,3,45.956,,0.475,0,0,0
SAGE,qwen2.5:7b,ollama,L07,Clean the living room — pick up clutter and place items away,living_room,hard,1.0,24,4,6.0,1.0,0.8333,1.0,0.0,0.3333,0.6667,0.725,166.3335,11,15186,617,15803,658.46,0.135,1,0.0,0.0,0,0,0.0,0.0,0.5185,,1.0,goal_condition,0.8,16.0,20,3,61.595,,0.8625,0,0,0
SAGE,qwen2.5:7b,ollama,L08,"Set up for movie night: turn on TV, dim lamp, sit on sofa",living_room,hard,1.0,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.95,76.5975,5,6762,183,6945,1157.5,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6962,,0.0,goal_condition,0.875,7.0,8,1,20.034,,0.475,0,0,0
SAGE,qwen2.5:7b,ollama,B01,Turn off the bedroom light,bedroom,easy,1.0,1,2,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.9,65.2469,4,4610,187,4797,4797.0,0.24,0,0.0,0.0,0,0,0.0,0.0,0.669,,0.0,goal_condition,1.0,1.0,1,0,3.788,,0.45,0,0,0
SAGE,qwen2.5:7b,ollama,B02,Lie down on the bed,bedroom,easy,1.0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,43.7207,3,3199,64,3263,1631.5,0.4449,0,0.0,0.0,0,0,0.0,0.0,0.7407,,1.0,goal_condition,1.0,2.0,2,0,3.872,,0.95,0,0,0
SAGE,qwen2.5:7b,ollama,B03,Pick up the alarm clock,bedroom,easy,1.0,3,2,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0.9,66.2041,4,4542,109,4651,1550.33,0.24,0,0.0,0.0,0,0,0.0,0.0,0.669,,1.0,goal_condition,1.0,3.0,3,0,3.969,,0.95,0,0,0
SAGE,qwen2.5:7b,ollama,B04,Go to sleep — turn off light and lie on the bed,bedroom,medium,1.0,5,4,1.25,1.0,0.6667,1.0,0.0,1.0,1.0,0.8167,67.8157,5,5996,150,6146,1229.2,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6096,,1.0,goal_condition,0.7,7.0,10,3,107.476,,0.9083,0,0,0
SAGE,qwen2.5:7b,ollama,B05,Set the alarm clock on the nightstand,bedroom,medium,1.0,3,2,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0.9,90.9966,6,7113,168,7281,2427.0,0.21,1,0.0,0.0,0,0,0.0,0.0,0.6585,,0.0,goal_condition,0.0,0.0,4,3,45.201,,0.45,0,0,0
SAGE,qwen2.5:7b,ollama,B06,Get clothes from the dresser,bedroom,medium,1.0,5,0,0.0,1.0,0.6667,1.0,0.0,0.5,0.4,0.7517,73.4662,5,6034,184,6218,1243.6,0.225,0,0.0,0.0,0,0,0.0,0.0,0.5674,,0.0,goal_condition,0.2,1.0,5,3,53.208,,0.3759,0,0,0
SAGE,qwen2.5:7b,ollama,B07,"Prepare for bed: set alarm, turn off light, lie down",bedroom,hard,1.0,10,6,1.6667,1.0,0.8,1.0,0.0,1.0,1.0,0.85,82.4098,5,6345,202,6547,654.7,0.225,0,0.0,0.0,0,0,0.0,0.0,0.6312,,1.0,goal_condition,0.7692,10.0,13,3,109.392,,0.925,0,0,0
Hierarchical,qwen2.5:7b,ollama,K01,Make a cup of coffee using the coffee machine,kitchen,easy,1.0,13,4,3.25,1.0,0.8333,0.9231,0.0,1.0,0.3077,0.9276,69.4651,4,3163,255,3418,262.92,0.24,0,0.0,0.0,0,0,0.0,0.0,0.6869,,0.0,goal_condition,0.5556,5.0,9,3,311.543,,0.4638,0,0,0
Hierarchical,qwen2.5:7b,ollama,K02,Turn on the stove burner,kitchen,easy,1.0,2,1,2.0,1.0,1.0,0.5,0.0,1.0,0.5,0.95,52.5143,3,2150,73,2223,1111.5,0.3423,0,0.0,0.0,0,0,0.0,0.0,0.7373,,0.0,goal_condition,0.4286,3.0,7,3,177.288,,0.475,0,0,0
Hierarchical,qwen2.5:7b,ollama,K03,Open the fridge and retrieve a tomato,kitchen,easy,1.0,6,3,2.0,1.0,1.0,1.0,0.0,1.0,0.3333,0.9667,53.3479,4,3151,152,3303,550.5,0.3176,0,0.0,0.0,0,0,0.0,0.0,0.7395,,0.0,goal_condition,0.4286,3.0,7,3,31.653,,0.4834,0,0,0
Hierarchical,qwen2.5:7b,ollama,K04,Boil water in a pot on the stove,kitchen,medium,1.0,8,5,1.6,1.0,1.0,1.0,0.0,0.3333,0.75,0.7583,6.2427,5,4078,209,4287,535.88,0.8522,1,0.0,0.0,0,0,0.0,0.0,0.7912,,1.0,goal_condition,0.8571,12.0,14,2,43.882,,0.8791,0,0,0
Hierarchical,qwen2.5:7b,ollama,K05,Cook an egg — place it in a pan on the stove,kitchen,medium,1.0,6,3,2.0,1.0,1.0,0.8333,0.0,0.3333,0.6667,0.7667,22.9382,4,3210,147,3357,559.5,0.6724,0,0.0,0.0,0,0,0.0,0.0,0.7337,,0.0,goal_condition,0.75,12.0,16,3,60.962,,0.3834,0,0,0
Hierarchical,qwen2.5:7b,ollama,K06,Wash an apple at the sink,kitchen,medium,1.0,9,5,1.8,1.0,1.0,0.6667,0.0,0.6667,1.0,0.8167,3.8929,4,3151,166,3317,368.56,0.8946,0,0.0,0.0,0,0,0.0,0.0,0.844,,0.0,goal_condition,0.7143,10.0,14,3,72.336,,0.4083,0,0,0
Hierarchical,qwen2.5:7b,ollama,K07,Heat food in the microwave,kitchen,medium,1.0,11,4,2.75,1.0,0.6,0.9091,0.0,0.5,0.8182,0.6932,4.4311,4,3149,208,3357,305.18,0.8883,1,0.0,0.0,0,0,0.0,0.0,0.7615,,0.0,goal_condition,0.6364,7.0,11,3,32.518,,0.3466,0,0,0
Hierarchical,qwen2.5:7b,ollama,K08,Set up the dining table with plates and cups,kitchen,hard,1.0,28,7,4.0,1.0,1.0,0.9286,0.0,1.0,1.0,0.9,8.0352,4,3230,544,3774,134.79,0.8463,1,0.0,0.0,0,0,0.0,0.0,0.8812,,0.0,goal_condition,0.6667,8.0,12,3,50.401,,0.45,0,0,0
Hierarchical,qwen2.5:7b,ollama,K09,Prepare a coffee and place it on the dining table,kitchen,hard,1.0,10,4,2.5,1.0,0.5,0.9,0.0,0.3333,0.4,0.6683,3.9635,4,3173,204,3377,337.7,0.8938,0,0.0,0.0,0,0,0.0,0.0,0.7472,,0.0,goal_condition,0.5,4.0,8,3,46.49,,0.3342,0,0,0
Hierarchical,qwen2.5:7b,ollama,L01,Turn on the television,living_room,easy,1.0,6,2,3.0,1.0,0.6667,1.0,0.0,1.0,0.5,0.8667,7.9017,5,4062,166,4228,704.67,0.8328,0,0.0,0.0,0,0,0.0,0.0,0.8548,,0.0,goal_condition,0.8,4.0,5,1,260.732,,0.4334,0,0,0
Hierarchical,qwen2.5:7b,ollama,L02,Sit on the sofa,living_room,easy,0.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45,240.2036,0,0,0,0,0.0,0.3,0,0.0,0.0,0,0,0.0,0.0,0.3975,,0.0,,0.0,0.0,0,0,0.0,,0.225,0,0,0
Hierarchical,qwen2.5:7b,ollama,L03,Pick up a book from the bookshelf,living_room,easy,1.0,4,2,2.0,1.0,1.0,1.0,0.0,1.0,0.75,0.925,47.4017,3,2177,94,2271,567.75,0.402,0,0.0,0.0,0,0,0.0,0.0,0.742,,0.0,goal_condition,1.0,4.0,4,0,4.925,,0.4625,0,0,0
Hierarchical,qwen2.5:7b,ollama,L04,Watch TV — turn it on and sit on the sofa,living_room,medium,1.0,4,4,1.0,1.0,1.0,0.75,0.0,0.5,0.25,0.85,76.6013,3,2178,92,2270,567.5,0.255,0,0.0,0.0,0,0,0.0,0.0,0.6418,,0.0,goal_condition,0.5,2.0,4,2,225.168,,0.425,0,0,0
Hierarchical,qwen2.5:7b,ollama,L05,Read a book — pick one up and sit on the sofa,living_room,medium,1.0,5,4,1.25,1.0,1.0,1.0,0.0,1.0,0.4,0.96,21.3037,4,3141,135,3276,655.2,0.6915,1,0.0,0.0,0,0,0.0,0.0,0.866,,1.0,goal_condition,1.0,5.0,5,0,4.538,,0.98,0,0,0
Hierarchical,qwen2.5:7b,ollama,L06,Turn on the lamp and sit on the sofa,living_room,medium,1.0,4,3,1.3333,1.0,1.0,0.75,0.0,0.5,0.25,0.85,44.4265,3,2202,155,2357,589.25,0.4367,0,0.0,0.0,0,0,0.0,0.0,0.7053,,0.0,goal_condition,0.5,4.0,8,3,97.808,,0.425,0,0,0
Hierarchical,qwen2.5:7b,ollama,L07,Clean the living room — pick up clutter and place items away,living_room,hard,1.0,47,4,11.75,1.0,0.7273,0.766,0.0,0.3333,0.6809,0.6971,97.7701,5,4157,763,4920,104.68,0.225,1,0.0,0.0,0,0,0.0,0.0,0.5319,,1.0,goal_condition,0.7895,15.0,19,3,249.333,,0.8486,0,0,0
Hierarchical,qwen2.5:7b,ollama,L08,"Set up for movie night: turn on TV, dim lamp, sit on sofa",living_room,hard,1.0,8,6,1.3333,1.0,0.5,0.75,0.0,0.3333,0.625,0.6458,75.3647,4,3156,164,3320,415.0,0.24,0,0.0,0.0,0,0,0.0,0.0,0.5038,,0.0,goal_condition,0.2,1.0,5,3,156.502,,0.3229,0,0,0
Hierarchical,qwen2.5:7b,ollama,B01,Turn off the bedroom light,bedroom,easy,1.0,4,2,2.0,1.0,1.0,0.5,0.0,1.0,1.0,0.9,23.3873,4,2952,115,3067,766.75,0.6671,0,0.0,0.0,0,0,0.0,0.0,0.8185,,1.0,goal_condition,0.8,4.0,5,1,73.889,,0.95,0,0,0
Hierarchical,qwen2.5:7b,ollama,B02,Lie down on the bed,bedroom,easy,1.0,1,2,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.9,32.4812,3,2037,54,2091,2091.0,0.5761,0,0.0,0.0,0,0,0.0,0.0,0.7866,,0.0,goal_condition,1.0,1.0,1,0,3.904,,0.45,0,0,0
Hierarchical,qwen2.5:7b,ollama,B03,Pick up the alarm clock,bedroom,easy,1.0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,58.326,3,2041,57,2098,1049.0,0.2745,0,0.0,0.0,0,0,0.0,0.0,0.6811,,0.0,goal_condition,1.0,2.0,2,0,3.965,,0.45,0,0,0
Hierarchical,qwen2.5:7b,ollama,B04,Go to sleep — turn off light and lie on the bed,bedroom,medium,1.0,4,4,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.9,48.6718,3,2058,140,2198,549.5,0.3872,0,0.0,0.0,0,0,0.0,0.0,0.7205,,1.0,goal_condition,0.8571,6.0,7,1,53.7,,0.95,0,0,0
Hierarchical,qwen2.5:7b,ollama,B05,Set the alarm clock on the nightstand,bedroom,medium,1.0,8,2,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,17.9381,4,2962,169,3131,391.38,0.7307,1,0.0,0.0,0,0,0.0,0.0,0.8407,,0.0,goal_condition,0.4286,3.0,7,3,92.137,,0.45,0,0,0
Hierarchical,qwen2.5:7b,ollama,B06,Get clothes from the dresser,bedroom,medium,1.0,7,0,0.0,1.0,0.75,1.0,0.0,0.5,0.2857,0.7839,18.785,4,3161,149,3310,472.86,0.7208,0,0.0,0.0,0,0,0.0,0.0,0.7618,,0.0,goal_condition,0.2,1.0,5,3,181.677,,0.392,0,0,0
Hierarchical,qwen2.5:7b,ollama,B07,"Prepare for bed: set alarm, turn off light, lie down",bedroom,hard,1.0,6,6,1.0,1.0,1.0,0.6667,0.0,0.3333,0.6667,0.7667,85.459,4,2976,125,3101,516.83,0.24,0,0.0,0.0,0,0,0.0,0.0,0.5824,,0.0,goal_condition,0.2,1.0,5,3,361.546,,0.3834,0,0,0
